"apiurl","req_method","sql_text"
/services/v1.0.0/PCN/Action/List/Trace_EPCN/tp_pcn_action_list/sqlQuery,POST,SELECT * FROM null
/services/v1.0.0/PCN/Purge/Record/Trace_EPCN/tp_pcn_purge_record/sqlQuery,POST,SELECT * FROM tp_pcn_purge_record
/services/v1.0.0/Risk/Assessment/Mitigation/Actions/Trace_EPCN/tp_risk_and_mitigation/sqlQuery,POST,SELECT * FROM tp_risk_and_mitigation
/services/v1.0.0/ECC/Trace_ECC/tp_equipment_info/sqlQuery,POST,SELECT * FROM tp_equipment_info
/services/v1.0.0/Trace/eSR/tp_material_outbound_record/sqlQuery,POST,SELECT * FROM tp_material_outbound_record
/services/v1.0.0/Trace_PBMS/tp_board_list/sqlQuery,POST,SELECT * FROM tp_board_list
/services/v1.0.0/PBMS/Trace_PBMS/tp_board_used_record/sqlQuery,POST,SELECT * FROM tp_board_used_record
/services/v1.0.0/LPA/Trace_LPA/tp_lpa_check_detail/sqlQuery,POST,SELECT * FROM tp_lpa_check_detail
/services/v1.0.0/Trace/eSR/tp_erg_model_customs_record/sqlQuery,POST,SELECT * FROM tp_erg_model_customs_record
/services/v1.0.0/Solder/paste/2.0/Trace_Solder/Paste/tp_solder_paste/sqlQuery,POST,SELECT * FROM tp_solder_paste
/services/v1.0.0/EAM/E/PM/Trace_EPM/tp_pm_itmes_detail/sqlQuery,POST,SELECT * FROM tp_pm_itmes_detail
/services/v1.0.0/Trace/MES/tp_defect_record/sqlQuery,POST,SELECT * FROM tp_defect_record
/services/v1.0.0/HR/Attendance/tab_lxsb/sqlQuery,POST,SELECT * FROM tab_lxsb
/services/v1.0.0/risk-assessment/Trace/EPCN/tp_risk_and_mitigation/sqlQuery,POST,SELECT * FROM tp_risk_and_mitigation
/services/v1.0.0/Trace/eWIP/tp_wip_info/sqlQuery,POST,SELECT * FROM tp_wip_info
/services/v1.0.0/Dimension-Failed/Trace/ePGS/tp_qn_detail_dimension_failed/sqlQuery,POST,SELECT * FROM tp_qn_detail_dimension_failed
/services/v1.0.0/Trace/dataxaccess/s_production_area/sqlQuery,POST,SELECT * FROM s_production_area
/services/v1.0.0/Trace/MES/tp_mes_debug/sqlQuery,POST,SELECT * FROM tp_mes_debug
/services/v1.0.0/Trace/SAPPO/material_receiving_record/sqlQuery,POST,SELECT * FROM material_receiving_record
/services/v1.0.0/Trace/EPCN/tp_risk_and_mitigation/sqlQuery,POST,SELECT * FROM tp_risk_and_mitigation
/services/v1.0.0/Trace/SAPPO/ecn_record/sqlQuery,POST,SELECT * FROM ecn_record
/services/v1.0.0/Trace/B2B/b2b_supplier_commit/sqlQuery,POST,SELECT * FROM b2b_supplier_commit
/services/v1.0.0/Trace/B2B/b2b_mrp_scheduling/sqlQuery,POST,SELECT * FROM b2b_mrp_scheduling
/services/v1.0.0/Trace/B2B/pit_pr_list/sqlQuery,POST,SELECT * FROM pit_pr_list
/services/v1.0.0/Trace/EPCN/tp_pcn_purge_record/sqlQuery,POST,SELECT * FROM tp_pcn_purge_record
/services/v1.0.0/Purchasing/base/Trace/B2B/sap_material_master/sqlQuery,POST,SELECT * FROM sap_material_master
/services/v1.0.0/HR/Security/txn_card_holders_on_site/sqlQuery,POST,SELECT * FROM txn_card_holders_on_site
/services/v1.0.0/Trace/APS/tp_cts_report/sqlQuery,POST,SELECT * FROM tp_cts_report
/services/v1.0.0/Trace/APS/bp_shortage/sqlQuery,POST,SELECT * FROM bp_shortage
/services/v1.0.0/PCN-Verify/Trace/EPCN/tp_risk_and_mitigation/sqlQuery,POST,SELECT * FROM tp_risk_and_mitigation
/services/v1.0.0/Trace/EPCN/tp_pcn_action_list/sqlQuery,POST,SELECT * FROM tp_pcn_action_list
/services/v1.0.0/Trace/EPCN/tp_pcn_record/sqlQuery,POST,SELECT * FROM tp_pcn_record
/services/v1.0.0/Trace/EPCN/tp_validation_plans/sqlQuery,POST,SELECT * FROM tp_validation_plans
/services/v1.0.0/Trace/LPA/tp_lpa_check_detail/sqlQuery,POST,SELECT * FROM tp_lpa_check_detail
/services/v1.0.0/Trace/LPA/tp_lpa_check_master_info/sqlQuery,POST,SELECT * FROM tp_lpa_check_master_info
/services/v1.0.0/Trace/LPA/tp_lpa_issues_and_results/sqlQuery,POST,SELECT * FROM tp_lpa_issues_and_results
/services/v1.0.0/Trace/eSR/hk_vehicles_blacklist/sqlQuery,POST,SELECT * FROM hk_vehicles_blacklist
/services/v1.0.0/Trace/PBMS/tp_board_used_record/sqlQuery,POST,SELECT * FROM tp_board_used_record
/services/v1.0.0/Trace/PBMS/tp_board_list/sqlQuery,POST,SELECT * FROM tp_board_list
/services/v1.0.0/Trace/ePGS/tp_qn_detail_solderability_failed/sqlQuery,POST,SELECT * FROM tp_qn_detail_solderability_failed
/services/v1.0.0/Trace/ePGS/tp_qn_detail_functional_failed/sqlQuery,POST,SELECT * FROM tp_qn_detail_functional_failed
/services/v1.0.0/Trace/ePGS/tp_qn_master_info/sqlQuery,POST,SELECT * FROM tp_qn_master_info
/services/v1.0.0/Trace/ePGS/tp_qn_detail_bending_distortion_does_not_match/sqlQuery,POST,SELECT * FROM tp_qn_detail_bending_distortion_does_not_match
/services/v1.0.0/Trace/ePGS/tp_qn_detail_position_tolerance_and_maximum_entity/sqlQuery,POST,SELECT * FROM tp_qn_detail_position_tolerance_and_maximum_entity
/services/v1.0.0/Trace/ePGS/tp_qn_detail_other_defect/sqlQuery,POST,SELECT * FROM tp_qn_detail_other_defect
/services/v1.0.0/Trace/ePGS/tp_qn_detail_packing_inspection/sqlQuery,POST,SELECT * FROM tp_qn_detail_packing_inspection
/services/v1.0.0/Trace/ePGS/tp_qn_detail_dimension_failed/sqlQuery,POST,SELECT * FROM tp_qn_detail_dimension_failed
/services/v1.0.0/Trace/ePGS/tp_qn_detail_microsection_parameter/sqlQuery,POST,SELECT * FROM tp_qn_detail_microsection_parameter
/services/v1.0.0/Trace/ePGS/tp_qn_detail_sap_base/sqlQuery,POST,SELECT * FROM tp_qn_detail_sap_base
/services/v1.0.0/Trace/ePurge/tp_purge_vendor_and_dc_lot_code/sqlQuery,POST,SELECT * FROM tp_purge_vendor_and_dc_lot_code
/services/v1.0.0/Trace/ePurge/tp_purge_details/sqlQuery,POST,SELECT * FROM tp_purge_details
/services/v1.0.0/Trace/ePurge/tp_purge_pallet_and_box_qty/sqlQuery,POST,SELECT * FROM tp_purge_pallet_and_box_qty
/services/v1.0.0/Trace/eBuyoff/tp_equipment_buyoff_master_info/sqlQuery,POST,SELECT * FROM tp_equipment_buyoff_master_info
/services/v1.0.0/Trace/eBuyoff/tp_check_list_and_Acceptance_info/sqlQuery,POST,SELECT * FROM tp_check_list_and_Acceptance_info
/services/v1.0.0/Trace/GoodsInfoWeb/ic_transfer_jit_record/sqlQuery,POST,SELECT * FROM ic_transfer_jit_record
/services/v1.0.0/Trace/Finance/tp_finance_management_fa_writtenoff_main/sqlQuery,POST,SELECT * FROM tp_finance_management_fa_writtenoff_main
/services/v1.0.0/Trace/Finance/tp_finance_management_fa_writtenoff_detail/sqlQuery,POST,SELECT * FROM tp_finance_management_fa_writtenoff_detail
/services/v1.0.0/Trace/Finance/tp_finance_management_fa_transfer_detail/sqlQuery,POST,SELECT * FROM tp_finance_management_fa_transfer_detail
/services/v1.0.0/Trace/Finance/tp_finance_management_fa_transfer_main/sqlQuery,POST,SELECT * FROM tp_finance_management_fa_transfer_main
/services/v1.0.0/Trace/RR/tb_rr_commit_crd_qty/sqlQuery,POST,SELECT * FROM tb_rr_commit_crd_qty
/services/v1.0.0/Trace/RR/tb_rr_commit_crd_value/sqlQuery,POST,SELECT * FROM tb_rr_commit_crd_value
/services/v1.0.0/Trace/B2B/b2b_part_source_info/sqlQuery,POST,SELECT * FROM b2b_part_source_info
/services/v1.0.0/Trace/B2B/sap_ic03_master/sqlQuery,POST,SELECT * FROM sap_ic03_master
/services/v1.0.0/Trace/B2B/tp_b2b_vendor_master/sqlQuery,POST,SELECT * FROM tp_b2b_vendor_master
/services/v1.0.0/Trace/B2B/b2b_reschedule_control/sqlQuery,POST,SELECT * FROM b2b_reschedule_control
/services/v1.0.0/Trace/B2B/b2b_commitment_trace_max_weeks/sqlQuery,POST,SELECT * FROM b2b_commitment_trace_max_weeks
/services/v1.0.0/Trace/B2B/sap_gr_report/sqlQuery,POST,SELECT * FROM sap_gr_report
/services/v1.0.0/Trace/B2B/b2b_pnc_details/sqlQuery,POST,SELECT * FROM b2b_pnc_details
/services/v1.0.0/Trace/B2B/b2b_shortage_list/sqlQuery,POST,SELECT * FROM b2b_shortage_list
/services/v1.0.0/Trace/KPI/tp_kpi_autoticket_p1_history/sqlQuery,POST,SELECT * FROM tp_kpi_autoticket_p1_history
/services/v1.0.0/Trace/B2B/sap_mpn_master/sqlQuery,POST,SELECT * FROM sap_mpn_master
/services/v1.0.0/Trace/eMRB/tp_rtc_rtv_record/sqlQuery,POST,SELECT * FROM tp_rtc_rtv_record
/services/v1.0.0/HR/Training/tp_igrow_pwt_record/sqlQuery,POST,SELECT * FROM tp_igrow_pwt_record
/services/v1.0.0/EHS/e-buyoff/tp_check_list_and_Acceptance_info/sqlQuery,POST,SELECT * FROM tp_check_list_and_Acceptance_info
/services/v1.0.0/HR/Training/tp_student_electronic_tag_v/sqlQuery,POST,SELECT * FROM tp_student_electronic_tag_v
/services/v1.0.0/Trace/SAPPO/tb_sap_stock/sqlQuery,POST,SELECT * FROM tb_sap_stock
/services/v1.0.0/Trace/KPI/tb_p1_history_data/sqlQuery,POST,SELECT * FROM tb_p1_history_data
/services/v1.0.0/Trace/KPI/tp_kpi_p1_report_mttr_report/sqlQuery,POST,SELECT * FROM tp_kpi_p1_report_mttr_report
/services/v1.0.0/Trace/KPI/tp_kpi_p1_report_weekly/sqlQuery,POST,SELECT * FROM tp_kpi_p1_report_weekly
/services/v1.0.0/Trace/KPI/tp_kpi_p1_report_latest_thirty_day/sqlQuery,POST,SELECT * FROM tp_kpi_p1_report_latest_thirty_day
/services/v1.0.0/Trace/KPI/tp_mes_fni_dpm_by_plant/sqlQuery,POST,SELECT * FROM tp_mes_fni_dpm_by_plant
/services/v1.0.0/Trace/KPI/tp_mes_fni_dpm_by_model/sqlQuery,POST,SELECT * FROM tp_mes_fni_dpm_by_model
/services/v1.0.0/Trace/KPI/tp_mes_fni_dpm_by_bay/sqlQuery,POST,SELECT * FROM tp_mes_fni_dpm_by_bay
/services/v1.0.0/Trace/APS/md_mes_output_sn/sqlQuery,POST,SELECT * FROM md_mes_output_sn
/services/v1.0.0/Trace/APS/tp_work_order_record/sqlQuery,POST,SELECT * FROM tp_work_order_record
/services/v1.0.0/Trace/APS/md_bay/sqlQuery,POST,SELECT * FROM md_bay
/services/v1.0.0/Trace/PLCM/plcm_project_status_weekly/sqlQuery,POST,SELECT * FROM plcm_project_status_weekly
/services/v1.0.0/internal/Trace/Finance/costing_data/sqlQuery,POST,SELECT * FROM costing_data
/services/v1.0.0/Trace/PLCM/plcm_project_status_daily/sqlQuery,POST,SELECT * FROM plcm_project_status_daily
/services/v1.0.0/Trace/Finance/reserve_gl_detail/sqlQuery,POST,SELECT * FROM reserve_gl_detail
/services/v1.0.0/Trace/Finance/costing_data/sqlQuery,POST,SELECT * FROM costing_data
/services/v1.0.0/Trace/Finance/std_price/sqlQuery,POST,SELECT * FROM std_price
/services/v1.0.0/Trace/Finance/sales_report/sqlQuery,POST,SELECT * FROM sales_report
/services/v1.0.0/Trace/eWIP/wip_a_station_define_bycustomer/sqlQuery,POST,SELECT * FROM wip_a_station_define_bycustomer
/services/v1.0.0/Trace/eMRO/tp_chemical_vendor_certificate_list/sqlQuery,POST,SELECT * FROM tp_chemical_vendor_certificate_list
/services/v1.0.0/Trace/eMRO/tp_chemical_vendor_list/sqlQuery,POST,SELECT * FROM tp_chemical_vendor_list
/services/v1.0.0/Trace/GoodsInfoWeb/ic_receiving_loading_pallets/sqlQuery,POST,SELECT * FROM ic_receiving_loading_pallets
/services/v1.0.0/Trace/KPI/tp_kpi_oba_dppm_total_qty/sqlQuery,POST,SELECT * FROM tp_kpi_oba_dppm_total_qty
/services/v1.0.0/Trace/eMRO/tp_risk_contract_rate/sqlQuery,POST,SELECT * FROM tp_risk_contract_rate
/services/v1.0.0/Trace/eMRO/tp_risk_contract_statistics/sqlQuery,POST,SELECT * FROM tp_risk_contract_statistics
/services/v1.0.0/Trace/eMRO/tp_recent_risk_level/sqlQuery,POST,SELECT * FROM tp_recent_risk_level
/services/v1.0.0/Trace/eMRO/tp_recent_risk_contrancts/sqlQuery,POST,SELECT * FROM tp_recent_risk_contrancts
/services/v1.0.0/Trace/APS/md_plan_order/sqlQuery,POST,SELECT * FROM md_plan_order
/services/v1.0.0/Trace/GoodsInfoWeb/ic_receiving_loading_list/sqlQuery,POST,SELECT * FROM ic_receiving_loading_list
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_detail_dim/sqlQuery,POST,SELECT * FROM tp_eiqc_inspection_detail_dim
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_detail_l_position_tolerance/sqlQuery,POST,SELECT * FROM tp_eiqc_inspection_detail_l_position_tolerance
/services/v1.0.0/Trace/eSMH/t_line_balance_rate_model_history/sqlQuery,POST,SELECT * FROM t_line_balance_rate_model_history
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_master_info/sqlQuery,POST,SELECT * FROM tp_eiqc_inspection_master_info
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_detail_packaging_inpection/sqlQuery,POST,SELECT * FROM tp_eiqc_inspection_detail_packaging_inpection
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_detail_date_code/sqlQuery,POST,SELECT * FROM tp_eiqc_inspection_detail_date_code
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_detail_special_insp/sqlQuery,POST,SELECT * FROM tp_eiqc_inspection_detail_special_insp
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_detail_m_position_tolerance/sqlQuery,POST,SELECT * FROM tp_eiqc_inspection_detail_m_position_tolerance
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_detail_sap_ip_and_qm_view/sqlQuery,POST,SELECT * FROM tp_eiqc_inspection_detail_sap_ip_and_qm_view
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_detail_sap_based/sqlQuery,POST,SELECT * FROM tp_eiqc_inspection_detail_sap_based
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_detail_test_report/sqlQuery,POST,SELECT * FROM tp_eiqc_inspection_detail_test_report
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_detail_bow_and_twist/sqlQuery,POST,SELECT * FROM tp_eiqc_inspection_detail_bow_and_twist
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_detail_other_fun/sqlQuery,POST,SELECT * FROM tp_eiqc_inspection_detail_other_fun
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_detail_vis/sqlQuery,POST,SELECT * FROM tp_eiqc_inspection_detail_vis
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_detail_microsection_parameter/sqlQuery,POST,SELECT * FROM tp_eiqc_inspection_detail_microsection_parameter
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_detail_fun_parameter/sqlQuery,POST,SELECT * FROM tp_eiqc_inspection_detail_fun_parameter
/services/v1.0.0/Trace/EIQC/report_grs/sqlQuery,POST,SELECT * FROM report_grs
/services/v1.0.0/Trace2/eIQC/RainForestTestForm/sqlQuery,POST,SELECT * FROM RainForestTestForm
/services/v1.0.0/Trace/ePGS/smis_supplier_score/sqlQuery,POST,SELECT * FROM smis_supplier_score
/services/v1.0.0/Trace/ePGS/smis_action/sqlQuery,POST,SELECT * FROM smis_action
/services/v1.0.0/Trace/ePGS/spcs_summary_data/sqlQuery,POST,SELECT * FROM spcs_summary_data
/services/v1.0.0/Trace/eSR/three_c_list/sqlQuery,POST,SELECT * FROM three_c_list
/services/v1.0.0/Trace/ePGS/srm_system_data/sqlQuery,POST,SELECT * FROM srm_system_data
/services/v1.0.0/Trace/ePGS/srm_product_data/sqlQuery,POST,SELECT * FROM srm_product_data
/services/v1.0.0/Trace/eSR/tp_erg_materials_customs_record/sqlQuery,POST,SELECT * FROM tp_erg_materials_customs_record
/services/v1.0.0/Trace/ePGS/spcn_buyer_data/sqlQuery,POST,SELECT * FROM spcn_buyer_data
/services/v1.0.0/Trace/ePGS/spcn_supplier_data/sqlQuery,POST,SELECT * FROM spcn_supplier_data
/services/v1.0.0/Trace/ePGS/spcn_part_data/sqlQuery,POST,SELECT * FROM spcn_part_data
/services/v1.0.0/Trace/ePGS/spcn_summary_data/sqlQuery,POST,SELECT * FROM spcn_summary_data
/services/v1.0.0/Trace/eSR/tp_import_export_control_list/sqlQuery,POST,SELECT * FROM tp_import_export_control_list
/services/v1.0.0/Trace/KPI/tp_packout_85sn_mlt_model_week/sqlQuery,POST,SELECT * FROM tp_packout_85sn_mlt_model_week
/services/v1.0.0/Trace/KPI/tp_packout_85sn_mlt_model_day/sqlQuery,POST,SELECT * FROM tp_packout_85sn_mlt_model_day
/services/v1.0.0/Trace/KPI/tp_packout_85sn_mlt_bay_week/sqlQuery,POST,SELECT * FROM tp_packout_85sn_mlt_bay_week
/services/v1.0.0/Trace/KPI/tp_packout_85sn_mlt_bay_day/sqlQuery,POST,SELECT * FROM tp_packout_85sn_mlt_bay_day
/services/v1.0.0/Trace/KPI/tp_packout_85sn_mlt_customer_week/sqlQuery,POST,SELECT * FROM tp_packout_85sn_mlt_customer_week
/services/v1.0.0/HR/Base/tp_employee_phone_info/sqlQuery,POST,SELECT * FROM tp_employee_phone_info
/services/v1.0.0/HR/Base/tp_employee_national_id_info/sqlQuery,POST,SELECT * FROM tp_employee_national_id_info
/services/v1.0.0/HR/Recruitment/tp_dl_recruitment_onboarding_info/sqlQuery,POST,SELECT * FROM tp_dl_recruitment_onboarding_info
/services/v1.0.0/Source/eSR/v_sr_for_pickup/sqlQuery,POST,SELECT * FROM v_sr_for_pickup
/services/v1.0.0/Trace/KPI/tp_kpi_oba_dppm_year_week_summary/sqlQuery,POST,SELECT * FROM tp_kpi_oba_dppm_year_week_summary
/services/v1.0.0/Trace/KPI/tp_kpi_oba_dppm_year_week_sector_summary/sqlQuery,POST,SELECT * FROM tp_kpi_oba_dppm_year_week_sector_summary
/services/v1.0.0/Trace/KPI/tb_oba_dppm_defect_list/sqlQuery,POST,SELECT * FROM tb_oba_dppm_defect_list
/services/v1.0.0/Trace/KPI/tb_oba_dppm_summary_list/sqlQuery,POST,SELECT * FROM tb_oba_dppm_summary_list
/services/v1.0.0/Trace/KPI/tb_talent_upgrade_detail/sqlQuery,POST,SELECT * FROM tb_talent_upgrade_detail
/services/v1.0.0/Trace/KPI/tb_learning_progress_overall/sqlQuery,POST,SELECT * FROM tb_learning_progress_overall
/services/v1.0.0/Trace/KPI/tp_aged_mrb/sqlQuery,POST,SELECT * FROM tp_aged_mrb
/services/v1.0.0/Trace/KPI/mes_shipping_record_by_profit_center/sqlQuery,POST,SELECT * FROM mes_shipping_record_by_profit_center
/services/v1.0.0/Trace/KPI/tp_costing_data_scrap/sqlQuery,POST,SELECT * FROM tp_costing_data_scrap
/services/v1.0.0/Trace/KPI/tb_coq_monthly_data_list_bill_of_materials_and_scrap/sqlQuery,POST,SELECT * FROM tb_coq_monthly_data_list_bill_of_materials_and_scrap
/services/v1.0.0/Trace/KPI/mes_shipping_record_by_customer/sqlQuery,POST,SELECT * FROM mes_shipping_record_by_customer
/services/v1.0.0/Trace/B2B/sap_material_master/sqlQuery,POST,SELECT * FROM sap_material_master
/services/v1.0.0/Trace/B2B/sap_vendor_master/sqlQuery,POST,SELECT * FROM sap_vendor_master
/services/v1.0.0/Trace/KPI/tp_aged_rtc_rate/sqlQuery,POST,SELECT * FROM tp_aged_rtc_rate
/services/v1.0.0/Trace/DIIAutoProjection/Rpt_WIPDIIDos/sqlQuery,POST,SELECT * FROM Rpt_WIPDIIDos
/services/v1.0.0/Trace/DIIAutoProjection/Rpt_WIPDIIWIPData/sqlQuery,POST,SELECT * FROM Rpt_WIPDIIWIPData
/services/v1.0.0/Trace/KPI/rr_std_price_by_model/sqlQuery,POST,SELECT * FROM rr_std_price_by_model
/services/v1.0.0/Trace/DIIAutoProjection/RR_SAPDELIVERED/sqlQuery,POST,SELECT * FROM RR_SAPDELIVERED
/services/v1.0.0/Trace/eMRB/tp_global_mrb_tool/sqlQuery,POST,SELECT * FROM tp_global_mrb_tool
/services/v1.0.0/Trace/JTMS/tp_pallet_and_fixture_usage_record/sqlQuery,POST,SELECT * FROM tp_pallet_and_fixture_usage_record
/services/v1.0.0/Trace/eMRB/mrb_form_part_no/sqlQuery,POST,SELECT * FROM mrb_form_part_no
/services/v1.0.0/Trace/eMRB/tp_material_mrb_report/sqlQuery,POST,SELECT * FROM tp_material_mrb_report
/services/v1.0.0/HR/Training/tb_jabilization_detail/sqlQuery,POST,SELECT * FROM tb_jabilization_detail
/services/v1.0.0/HR/Training/tb_jabilization_rate/sqlQuery,POST,SELECT * FROM tb_jabilization_rate
/services/v1.0.0/Trace/JTMS/tp_pallet_and_fixture_pm_record/sqlQuery,POST,SELECT * FROM tp_pallet_and_fixture_pm_record
/services/v1.0.0/Trace/KPI/tb_customer_complaint_detail_list/sqlQuery,POST,SELECT * FROM tb_customer_complaint_detail_list
/services/v1.0.0/Trace/KPI/tp_kpi_customer_complaint_week_sector_summary/sqlQuery,POST,SELECT * FROM tp_kpi_customer_complaint_week_sector_summary
/services/v1.0.0/Trace/KPI/tp_kpi_customer_complaint_week_summary/sqlQuery,POST,SELECT * FROM tp_kpi_customer_complaint_week_summary
/services/v1.0.0/Trace/KPI/tp_kpi_customer_complaint_total_qty/sqlQuery,POST,SELECT * FROM tp_kpi_customer_complaint_total_qty
/services/v1.0.0/Trace/JTMS/tp_jtms_buyoff_records/sqlQuery,POST,SELECT * FROM tp_jtms_buyoff_records
/services/v1.0.0/Trace/eWIP/wip_aging_ummary/sqlQuery,POST,SELECT * FROM wip_aging_ummary
/services/v1.0.0/HR/Base/dl_turnover_rate_voluntory/sqlQuery,POST,SELECT * FROM dl_turnover_rate_voluntory
/services/v1.0.0/Trace/eWIP/wip_a_backflushjob/sqlQuery,POST,SELECT * FROM wip_a_backflushjob
/services/v1.0.0/Trace/eWIP/mes_customers/sqlQuery,POST,SELECT * FROM mes_customers
/services/v1.0.0/Trace/KPI/tp_aged_rtv_rate/sqlQuery,POST,SELECT * FROM tp_aged_rtv_rate
/services/v1.0.0/Trace/KPI/mrb_rtv_rtc_report_manual/sqlQuery,POST,SELECT * FROM mrb_rtv_rtc_report_manual
/services/v1.0.0/HR/Base/tp_employee_detail_info/sqlQuery,POST,SELECT * FROM tp_employee_detail_info
/services/v1.0.0/Trace/JTMS/tp_jtms_buyoff_detail_records/sqlQuery,POST,SELECT * FROM tp_jtms_buyoff_detail_records
/services/v1.0.0/HR/Training/Grr/tp_grr_task_record/sqlQuery,POST,SELECT * FROM tp_grr_task_record
/services/v1.0.0/Trace/eReporting/dpmo_birth_blow_back/sqlQuery,POST,SELECT * FROM dpmo_birth_blow_back
/services/v1.0.0/Trace/eWIP/wip_kpi_dl_downtimeloss/sqlQuery,POST,SELECT * FROM wip_kpi_dl_downtimeloss
/services/v1.0.0/Trace/KPI/kpi_facilities_accident/sqlQuery,POST,SELECT * FROM kpi_facilities_accident
/services/v1.0.0/Trace/eSMH/v_current_line_balance_rate_by_workcell/sqlQuery,POST,SELECT * FROM v_current_line_balance_rate_by_workcell
/services/v1.0.0/Trace/eWIP/wip_a_goldensample/sqlQuery,POST,SELECT * FROM wip_a_goldensample
/services/v1.0.0/Trace/JTMS/tp_pallet_and_fixture_life_cycle_and_spend_life/sqlQuery,POST,SELECT * FROM tp_pallet_and_fixture_life_cycle_and_spend_life
/services/v1.0.0/Trace/KPI/tb_ipqa_request_form_list/sqlQuery,POST,SELECT * FROM tb_ipqa_request_form_list
/services/v1.0.0/Trace/KPI/tp_kpi_ipqa_findings_count/sqlQuery,POST,SELECT * FROM tp_kpi_ipqa_findings_count
/services/v1.0.0/Trace/KPI/tp_kpi_ipqa_overdue_count_v/sqlQuery,POST,SELECT * FROM tp_kpi_ipqa_overdue_count_v
/services/v1.0.0/Trace/KPI/tp_kpi_ipqa_closed_rate/sqlQuery,POST,SELECT * FROM tp_kpi_ipqa_closed_rate
/services/v1.0.0/Trace/KPI/tp_kpi_ipqa_repeat_count/sqlQuery,POST,SELECT * FROM tp_kpi_ipqa_repeat_count
/services/v1.0.0/Trace/KPI/tp_kpi_ipqa_latest_thirty_data/sqlQuery,POST,SELECT * FROM tp_kpi_ipqa_latest_thirty_data
/services/v1.0.0/Trace/KPI/tp_project_development_management_system/sqlQuery,POST,SELECT * FROM tp_project_development_management_system
/services/v1.0.0/HR/Attendance/tp_weekly_hours/sqlQuery,POST,SELECT * FROM tp_weekly_hours
/services/v1.0.0/HR/Attendance/tp_consecutive_working_days/sqlQuery,POST,SELECT * FROM tp_consecutive_working_days
/services/v1.0.0/Trace/JTMS/tp_jtms_pallet_and_fixture_storage/sqlQuery,POST,SELECT * FROM tp_jtms_pallet_and_fixture_storage
