"apiurl","req_method","sql_text","status"
/services/v1.0.0/masterdata/organization/query,GET,"SELECT id, type, code, parent_code, name, cc_owner, cost_center, coordinate, status, create_by, create_time, create_org, update_by, update_time, remark FROM s_organization WHERE 1 = 1 ${AND type = :type} ${AND code = :code} ${AND parent_code = :parent_code} ${AND name = :name} ${AND cc_owner = :cc_owner} ${AND cost_center = :cost_center} ${AND coordinate = :coordinate} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark}",2
/services/v1.0.0/trace/JTMS/tp_jtms_buyoff_records/query,GET,"SELECT pallet_id, tooling_type, batch_id, sample, flow_name, process_status, created_date_time, completed_time, models FROM tp_jtms_buyoff_records WHERE 1 = 1 ${AND pallet_id = :pallet_id} ${AND tooling_type = :tooling_type} ${AND batch_id = :batch_id} ${AND sample = :sample} ${AND flow_name = :flow_name} ${AND process_status = :process_status} ${AND created_date_time = :created_date_time} ${AND completed_time = :completed_time} ${AND models = :models}",2
/services/v1.0.0/masterdata/function/query,GET,"SELECT id, type, name, update_time, update_by, create_time, create_by, status, create_org, remark FROM s_function WHERE 1 = 1 ${AND type = :type} ${AND name = :name} ${AND update_time BETWEEN :update_time_start AND :update_time_end} ${AND update_by = :update_by} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND create_by = :create_by} ${AND status = :status} ${AND create_org = :create_org} ${AND remark = :remark}",2
/services/v1.0.0/masterdata/location/query,GET,"SELECT id, type, code, parent_code, name, coordinate, category, status, create_by, create_time, create_org, update_by, update_time, remark FROM s_location WHERE 1 = 1 ${AND id = :id} ${AND type = :type} ${AND code = :code} ${AND parent_code = :parent_code} ${AND name = :name} ${AND coordinate = :coordinate} ${AND category = :category} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark}",2
/services/v1.0.0/HR/Salary/tp_dlpcp_form_summary_report/query,GET,"SELECT form_id, workday_id, employee_chi_name, date_join, department_name, workcell_name, current_grade, current_nwh_salary, current_allowance, current_grade_seniority, promotion_grade, promote_nwh_salary, promote_allowance, effective_date, training_approver, warning_approver, fm_approver, promotion_remark, form_status FROM tp_dlpcp_form_summary_report WHERE 1 = 1 ${AND workday_id = :workday_id} ${AND employee_chi_name = :employee_chi_name} ${AND department_name = :department_name}",2
/services/v1.0.0/HR/Salary/tp_dlpsc_form_summary_report/query,GET,"SELECT form_id, workday_id, employee_chi_name, position_name, before_depart, before_cost_center, beform_wc, before_esg_code, old_work_space, before_manager_workday_id, before_manager_name, after_depart, after_cost_center, after_wc, after_esg_code, after_position_name, new_work_space, after_workday_id, after_manager_name, effective_date, form_status, submitter FROM tp_dlpsc_form_summary_report WHERE 1 = 1 ${AND form_id = :form_id} ${AND workday_id = :workday_id} ${AND employee_chi_name = :employee_chi_name}",2
/services/v1.0.0/HR/Administrative/jp_check_in_information,GET,"SELECT check_in_id, room_number, bed_number, employee_chi_name, check_in_time, is_check_out, check_out_time, creator_name, create_time, employee_id, employee_gender, onboard_date, employee_subgroup, room_type, check_out_reason, update_time, updator_name, data_resource, employee_phone, sync_update_time FROM jp_check_in_information WHERE 1 = 1 ${AND check_in_id = :check_in_id} ${AND room_number = :room_number} ${AND bed_number = :bed_number} ${AND employee_chi_name = :employee_chi_name} ${AND check_in_time = :check_in_time} ${AND is_check_out = :is_check_out} ${AND check_out_time = :check_out_time} ${AND creator_name = :creator_name} ${AND create_time = :create_time} ${AND employee_id = :employee_id} ${AND employee_gender = :employee_gender} ${AND onboard_date = :onboard_date} ${AND employee_subgroup = :employee_subgroup} ${AND room_type = :room_type} ${AND check_out_reason = :check_out_reason} ${AND update_time = :update_time} ${AND updator_name = :updator_name} ${AND data_resource = :data_resource} ${AND employee_phone = :employee_phone} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/HR/Base/Employee/info/Basic/query,GET,"SELECT employee_chi_name, employee_last_name, employee_first_name, employee_status, termination_date, company_code, company_location, job_family_group, job_code, business_title, job_classification, employee_worktype, cost_center_id, direct_manager_wdid, direct_manager, employee_workcell, supervisor_org_id, supervisor_org, company_id, work_space, hire_date, onboard_date, job_category, work_email, employee_id, global_job_title, graduate_school, graduate_degree, employee_nationality, contract_type, employee_national_id, termination_category, termination_reason, supplier, profit_center, sap_id, ntid, probation_end_date, sync_update_time FROM Employee WHERE 1 = 1 ${AND employee_chi_name = :employee_chi_name} ${AND employee_last_name = :employee_last_name} ${AND employee_first_name = :employee_first_name} ${AND employee_status = :employee_status} ${AND termination_date = :termination_date} ${AND company_code = :company_code} ${AND company_location = :company_location} ${AND job_family_group = :job_family_group} ${AND job_code = :job_code} ${AND business_title = :business_title} ${AND job_classification = :job_classification} ${AND employee_worktype = :employee_worktype} ${AND cost_center_id = :cost_center_id} ${AND direct_manager_wdid = :direct_manager_wdid} ${AND direct_manager = :direct_manager} ${AND employee_workcell = :employee_workcell} ${AND supervisor_org_id = :supervisor_org_id} ${AND supervisor_org = :supervisor_org} ${AND company_id = :company_id} ${AND work_space = :work_space} ${AND hire_date = :hire_date} ${AND onboard_date = :onboard_date} ${AND job_category = :job_category} ${AND work_email = :work_email} ${AND employee_id = :employee_id} ${AND global_job_title = :global_job_title} ${AND graduate_school = :graduate_school} ${AND graduate_degree = :graduate_degree} ${AND employee_nationality = :employee_nationality} ${AND contract_type = :contract_type} ${AND employee_national_id = :employee_national_id} ${AND termination_category = :termination_category} ${AND termination_reason = :termination_reason} ${AND supplier = :supplier} ${AND profit_center = :profit_center} ${AND sap_id = :sap_id} ${AND ntid = :ntid} ${AND probation_end_date = :probation_end_date} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/trace/LPA/tp_lpa_check_master_info/query,GET,"SELECT lpa_no, version, customer_name, route_name, station_name, week, cycle_start, cycle_end, check_list_name, is_check FROM tp_lpa_check_master_info WHERE 1 = 1 ${AND lpa_no = :lpa_no} ${AND version = :version} ${AND customer_name = :customer_name} ${AND route_name = :route_name} ${AND station_name = :station_name} ${AND week = :week} ${AND cycle_start = :cycle_start} ${AND cycle_end = :cycle_end} ${AND check_list_name = :check_list_name} ${AND is_check = :is_check}",2
/services/v1.0.0/trace/JTMS/tp_jtms_buyoff_detail_records/query,GET,"SELECT pallet_id, tooling_type, batch_id, sample, flow_name, process_status, created_date_time, completed_time, models, category, name, template, data_type, value, instrument_code, specification, inspection_result, tag, remark FROM tp_jtms_buyoff_detail_records WHERE 1 = 1 ${AND pallet_id = :pallet_id} ${AND tooling_type = :tooling_type} ${AND batch_id = :batch_id} ${AND sample = :sample} ${AND flow_name = :flow_name} ${AND process_status = :process_status} ${AND created_date_time = :created_date_time} ${AND completed_time = :completed_time} ${AND models = :models} ${AND category = :category} ${AND name = :name} ${AND template = :template} ${AND data_type = :data_type} ${AND value = :value} ${AND instrument_code = :instrument_code} ${AND specification = :specification} ${AND inspection_result = :inspection_result} ${AND tag = :tag} ${AND remark = :remark}",2
/services/v1.0.0/trace/JTMS/tp_pallet_and_fixture_life_cycle_and_spend_life/query,GET,"SELECT id, tooling_type, pallet_id, side, model, customer, ul_life, ul_percent, use_to_maintenance, maintain_frequency, next_maintenance, process, slot, status, strain_gauge FROM tp_pallet_and_fixture_life_cycle_and_spend_life WHERE 1 = 1 ${AND id = :id} ${AND tooling_type = :tooling_type} ${AND pallet_id = :pallet_id} ${AND side = :side} ${AND model = :model} ${AND customer = :customer} ${AND ul_life = :ul_life} ${AND ul_percent = :ul_percent} ${AND use_to_maintenance = :use_to_maintenance} ${AND maintain_frequency = :maintain_frequency} ${AND next_maintenance = :next_maintenance} ${AND process = :process} ${AND slot = :slot} ${AND status = :status} ${AND strain_gauge = :strain_gauge}",2
/services/v1.0.0/trace/JTMS/tp_pallet_and_fixture_usage_record/query,GET,"SELECT id, group_type, pallet_id, serial_no, created_date_time, ntid, cover_no, bay, customer, model FROM tp_pallet_and_fixture_usage_record WHERE 1 = 1 ${AND id = :id} ${AND group_type = :group_type} ${AND pallet_id = :pallet_id} ${AND serial_no = :serial_no} ${AND created_date_time = :created_date_time} ${AND ntid = :ntid} ${AND cover_no = :cover_no} ${AND bay = :bay} ${AND customer = :customer} ${AND model = :model}",2
/services/v1.0.0/trace/JTMS/tp_pallet_and_fixture_pm_record/query,GET,"SELECT id, pallet_id, item_name, status, pm_time, ntid, customer, group_type, model FROM tp_pallet_and_fixture_pm_record WHERE 1 = 1 ${AND id = :id} ${AND pallet_id = :pallet_id} ${AND item_name = :item_name} ${AND status = :status} ${AND pm_time = :pm_time} ${AND ntid = :ntid} ${AND customer = :customer} ${AND group_type = :group_type} ${AND model = :model}",2
/services/v1.0.0/trace/EIQC/tp_eiqc_inspection_master_info/query,GET,"SELECT grs_no, inspect_result, part_no, lot_no, receiving_info, material_name, quantity, sample_quantity, storage_loc, workcell, po, vendor_name1, vendor_code, require_status, ref_doc, genwi, no_of_package, quality_notice, quality_notice_soft_copy, commodity, quantity_per_box, ip_version, safe_part, current_caf, batch_dc, odd_quantity_per_box, matl_group, buyer_id, buyer_name, division FROM tp_eiqc_inspection_master_info WHERE 1 = 1 ${AND grs_no = :grs_no} ${AND inspect_result = :inspect_result} ${AND part_no = :part_no} ${AND lot_no = :lot_no} ${AND receiving_info = :receiving_info} ${AND material_name = :material_name} ${AND quantity = :quantity} ${AND sample_quantity = :sample_quantity} ${AND storage_loc = :storage_loc} ${AND workcell = :workcell} ${AND po = :po} ${AND vendor_name1 = :vendor_name1} ${AND vendor_code = :vendor_code} ${AND require_status = :require_status} ${AND ref_doc = :ref_doc} ${AND genwi = :genwi} ${AND no_of_package = :no_of_package} ${AND quality_notice = :quality_notice} ${AND quality_notice_soft_copy = :quality_notice_soft_copy} ${AND commodity = :commodity} ${AND quantity_per_box = :quantity_per_box} ${AND ip_version = :ip_version} ${AND safe_part = :safe_part} ${AND current_caf = :current_caf} ${AND batch_dc = :batch_dc} ${AND odd_quantity_per_box = :odd_quantity_per_box} ${AND matl_group = :matl_group} ${AND buyer_id = :buyer_id} ${AND buyer_name = :buyer_name} ${AND division = :division}",2
/services/v1.0.0/trace/EIQC/tp_eiqc_inspection_detail_test_report/query,GET,"SELECT grs_no, parameter_name, result_expected, result_actual, test_condition FROM tp_eiqc_inspection_detail_test_report WHERE 1 = 1 ${AND grs_no = :grs_no} ${AND parameter_name = :parameter_name} ${AND result_expected = :result_expected} ${AND result_actual = :result_actual} ${AND test_condition = :test_condition}",2
/services/v1.0.0/trace/EIQC/tp_eiqc_inspection_detail_bow_and_twist/query,GET,"SELECT grs_no, warp_type, spec, length, width, unit, upper_limit, value_no, value_actual FROM tp_eiqc_inspection_detail_bow_and_twist WHERE 1 = 1 ${AND grs_no = :grs_no} ${AND warp_type = :warp_type} ${AND spec = :spec} ${AND length = :length} ${AND width = :width} ${AND unit = :unit} ${AND upper_limit = :upper_limit} ${AND value_no = :value_no} ${AND value_actual = :value_actual}",2
/services/v1.0.0/trace/EIQC/tp_eiqc_inspection_detail_vis/query,GET,"SELECT grs_no, parameter_name, failed_quantity_actual, tools_type, inspection_tools, remark, inspection_details FROM tp_eiqc_inspection_detail_vis WHERE 1 = 1 ${AND grs_no = :grs_no} ${AND parameter_name = :parameter_name} ${AND failed_quantity_actual = :failed_quantity_actual} ${AND tools_type = :tools_type} ${AND inspection_tools = :inspection_tools} ${AND remark = :remark} ${AND inspection_details = :inspection_details}",2
/services/v1.0.0/trace/EIQC/tp_eiqc_inspection_detail_fun_parameter/query,GET,"SELECT grs_no, parameter_name, normal_value, upper_limit, lower_limit, uom, instrument_type_code, instrument_id, actual_no, value_actual FROM tp_eiqc_inspection_detail_fun_parameter WHERE 1 = 1 ${AND grs_no = :grs_no} ${AND parameter_name = :parameter_name} ${AND normal_value = :normal_value} ${AND upper_limit = :upper_limit} ${AND lower_limit = :lower_limit} ${AND uom = :uom} ${AND instrument_type_code = :instrument_type_code} ${AND instrument_id = :instrument_id} ${AND actual_no = :actual_no} ${AND value_actual = :value_actual}",2
/services/v1.0.0/trace/EIQC/tp_eiqc_inspection_detail_microsection_parameter/query,GET,"SELECT grs_no, parameter_name, normal_value, upper_limit, lower_limit, uom, it_code, instrument_id, value_actual FROM tp_eiqc_inspection_detail_microsection_parameter WHERE 1 = 1 ${AND grs_no = :grs_no} ${AND parameter_name = :parameter_name} ${AND normal_value = :normal_value} ${AND upper_limit = :upper_limit} ${AND lower_limit = :lower_limit} ${AND uom = :uom} ${AND it_code = :it_code} ${AND instrument_id = :instrument_id} ${AND value_actual = :value_actual}",2
/services/v1.0.0/trace/EIQC/tp_eiqc_inspection_detail_date_code/query,GET,"SELECT grs_no, requirement, supplier_dc, mfg_date, result FROM tp_eiqc_inspection_detail_date_code WHERE 1 = 1 ${AND grs_no = :grs_no} ${AND requirement = :requirement} ${AND supplier_dc = :supplier_dc} ${AND mfg_date = :mfg_date} ${AND result = :result}",2
/services/v1.0.0/trace/EIQC/tp_eiqc_inspection_detail_other_fun/query,GET,"SELECT grs_no, parameter_name, result_expected, result_actual, test_condition, inspection_details FROM tp_eiqc_inspection_detail_other_fun WHERE 1 = 1 ${AND grs_no = :grs_no} ${AND parameter_name = :parameter_name} ${AND result_expected = :result_expected} ${AND result_actual = :result_actual} ${AND test_condition = :test_condition} ${AND inspection_details = :inspection_details}",2
/services/v1.0.0/trace/EIQC/tp_eiqc_inspection_detail_sap_based/query,GET,"SELECT grs_no, parameter_name, sap_request, physical_inspection FROM tp_eiqc_inspection_detail_sap_based WHERE 1 = 1 ${AND grs_no = :grs_no} ${AND parameter_name = :parameter_name} ${AND sap_request = :sap_request} ${AND physical_inspection = :physical_inspection}",2
/services/v1.0.0/trace/EIQC/tp_eiqc_inspection_detail_special_insp/query,GET,"SELECT grs_no, parameter_name, result_desc, result FROM tp_eiqc_inspection_detail_special_insp WHERE 1 = 1 ${AND grs_no = :grs_no} ${AND parameter_name = :parameter_name} ${AND result_desc = :result_desc} ${AND result = :result}",2
/services/v1.0.0/trace/EIQC/tp_eiqc_inspection_detail_packaging_inpection/query,GET,"SELECT grs_no, result_desc, result, pack_sample_quantity, da_no FROM tp_eiqc_inspection_detail_packaging_inpection WHERE 1 = 1 ${AND grs_no = :grs_no} ${AND result_desc = :result_desc} ${AND result = :result} ${AND pack_sample_quantity = :pack_sample_quantity} ${AND da_no = :da_no}",2
/services/v1.0.0/trace/EIQC/tp_eiqc_inspection_detail_sap_ip_and_qm_view/query,GET,"SELECT grs_no, pc_code, sampling_proc, failed_qty, qm_control_key, certificate_type FROM tp_eiqc_inspection_detail_sap_ip_and_qm_view WHERE 1 = 1 ${AND grs_no = :grs_no} ${AND pc_code = :pc_code} ${AND sampling_proc = :sampling_proc} ${AND failed_qty = :failed_qty} ${AND qm_control_key = :qm_control_key} ${AND certificate_type = :certificate_type}",2
/services/v1.0.0/trace/EIQC/tp_eiqc_inspection_detail_l_position_tolerance/query,GET,"SELECT grs_no, line_no, mmc, lmc, tolerance, unit, instrument_type_code, instrument_id, instrument_id2, value_actual, position_calcul, position_actual, result, value_no FROM tp_eiqc_inspection_detail_l_position_tolerance WHERE 1 = 1 ${AND grs_no = :grs_no} ${AND line_no = :line_no} ${AND mmc = :mmc} ${AND lmc = :lmc} ${AND tolerance = :tolerance} ${AND unit = :unit} ${AND instrument_type_code = :instrument_type_code} ${AND instrument_id = :instrument_id} ${AND instrument_id2 = :instrument_id2} ${AND value_actual = :value_actual} ${AND position_calcul = :position_calcul} ${AND position_actual = :position_actual} ${AND result = :result} ${AND value_no = :value_no}",2
/services/v1.0.0/trace/EIQC/tp_eiqc_inspection_detail_m_position_tolerance/query,GET,"SELECT grs_no, line_no, mmc, lmc, tolerance, unit, instrument_type_code, instrument_id, mmc_base1, lmc_base1, mmc_base2, lmc_base2, mmc_base3, lmc_base3, instrument_id_base1, instrument_id_base2, instrument_id_base3, instrument_id_position, value_actual, position_calcul, position_actual, result, base1_actual, base2_actual, base3_actual, value_no FROM tp_eiqc_inspection_detail_m_position_tolerance WHERE 1 = 1 ${AND grs_no = :grs_no} ${AND line_no = :line_no} ${AND mmc = :mmc} ${AND lmc = :lmc} ${AND tolerance = :tolerance} ${AND unit = :unit} ${AND instrument_type_code = :instrument_type_code} ${AND instrument_id = :instrument_id} ${AND mmc_base1 = :mmc_base1} ${AND lmc_base1 = :lmc_base1} ${AND mmc_base2 = :mmc_base2} ${AND lmc_base2 = :lmc_base2} ${AND mmc_base3 = :mmc_base3} ${AND lmc_base3 = :lmc_base3} ${AND instrument_id_base1 = :instrument_id_base1} ${AND instrument_id_base2 = :instrument_id_base2} ${AND instrument_id_base3 = :instrument_id_base3} ${AND instrument_id_position = :instrument_id_position} ${AND value_actual = :value_actual} ${AND position_calcul = :position_calcul} ${AND position_actual = :position_actual} ${AND result = :result} ${AND base1_actual = :base1_actual} ${AND base2_actual = :base2_actual} ${AND base3_actual = :base3_actual} ${AND value_no = :value_no}",2
/services/v1.0.0/trace/ePGS/tp_qn_master_info/query,GET,"SELECT form_no, work_cell_name, po, mpn, d_c_lot, qty_inspected, qty_rejected, notification, defect_desc, start_dt, end_dt, vendor_code, vendor_name, part_no, part_desc, buyer_code, buyer_name, grs_number, qty_receiv, mpn_mfg_media_issue_flag, repeat_qn_flag, work_flow_state, form_status FROM tp_qn_master_info WHERE 1 = 1 ${AND form_no = :form_no} ${AND work_cell_name = :work_cell_name} ${AND po = :po} ${AND mpn = :mpn} ${AND d_c_lot = :d_c_lot} ${AND qty_inspected = :qty_inspected} ${AND qty_rejected = :qty_rejected} ${AND notification = :notification} ${AND defect_desc = :defect_desc} ${AND start_dt = :start_dt} ${AND end_dt = :end_dt} ${AND vendor_code = :vendor_code} ${AND vendor_name = :vendor_name} ${AND part_no = :part_no} ${AND part_desc = :part_desc} ${AND buyer_code = :buyer_code} ${AND buyer_name = :buyer_name} ${AND grs_number = :grs_number} ${AND qty_receiv = :qty_receiv} ${AND mpn_mfg_media_issue_flag = :mpn_mfg_media_issue_flag} ${AND repeat_qn_flag = :repeat_qn_flag} ${AND work_flow_state = :work_flow_state} ${AND form_status = :form_status}",2
/services/v1.0.0/trace/ePGS/tp_qn_detail_sap_base/query,GET,"SELECT form_no, category, sub_category, seq_no, requirement, actual_data FROM tp_qn_detail_sap_base WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND sub_category = :sub_category} ${AND seq_no = :seq_no} ${AND requirement = :requirement} ${AND actual_data = :actual_data}",2
/services/v1.0.0/trace/ePGS/tp_qn_detail_dimension_failed/query,GET,"SELECT form_no, category, seq_no, upper_limit, lower_limit, uom, sample_size, defect_qty, actual_data FROM tp_qn_detail_dimension_failed WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND seq_no = :seq_no} ${AND upper_limit = :upper_limit} ${AND lower_limit = :lower_limit} ${AND uom = :uom} ${AND sample_size = :sample_size} ${AND defect_qty = :defect_qty} ${AND actual_data = :actual_data}",2
